,word,word_id,sentence_id,sentence_length,label,prediction
53336,that,9,2650,28,0.16,0.234999996
53337,a,10,2650,28,0.04,0.094
53338,good,11,2650,28,0.23,0.292999999
53339,poem,12,2650,28,0.33,0.458000004
53340,shall,13,2650,28,0.24,0.192
53341,not,14,2650,28,0.23,0.349000005
53342,be,15,2650,28,0.11,0.218000001
53343,turned,16,2650,28,0.25,0.408999997
53344,into,17,2650,28,0.24,0.257000001
53345,a,18,2650,28,0.06,0.096999999
53346,bad,19,2650,28,0.27,0.224000002
53347,one,20,2650,28,0.31,0.323
53348,the,0,2651,18,0.14,0.141999998
53349,only,1,2651,18,0.23,0.417000005
53350,TRUE,2,2651,18,0.26,0.308999997
53351,motive,3,2651,18,0.34,0.425
53352,for,4,2651,18,0.17,0.214999998
53353,putting,5,2651,18,0.24,0.384000002
53354,poetry,6,2651,18,0.53,0.500999996
53355,into,7,2651,18,0.28,0.234999999
53356,a,8,2651,18,0.06,0.075
53357,fresh,9,2651,18,0.31,0.432000005
53358,language,10,2651,18,0.86,0.525
53359,must,11,2651,18,0.32,0.249000002
53360,be,12,2651,18,0.1,0.278000004
53361,two,13,2651,18,0.19,0.228000002
53362,in,14,2651,18,0.11,0.168
53363,Dallas,15,2651,18,0.44,0.438000003
53364,fresh,16,2651,18,0.28,0.355000001
53365,nation,17,2651,18,0.45,0.529666664
53366,as,18,2651,18,0.16,0.137999997
53367,far,19,2651,18,0.22,0.27
53368,as,20,2651,18,0.12,0.176000001
53369,possible,21,2651,18,0.93,0.55999999
53370,with,22,2651,18,0.19,0.157000002
53371,one,23,2651,18,0.25,0.259000002
53372,more,24,2651,18,0.2,0.201000002
53373,possession,25,2651,18,0.49,0.679000002
53374,of,26,2651,18,0.1,0.119000001
53375,beauty,27,2651,18,0.46,0.552000007
53376,poetry,0,2652,73,0.46,0.416000003
53377,not,1,2652,73,0.26,0.288999998
53378,being,2,2652,73,0.17,0.358000001
53379,an,3,2652,73,0.07,0.150000001
53380,exact,4,2652,73,0.41,0.361999999
53381,science,5,2652,73,0.52,0.449999991
53382,littoralis,6,2652,73,0.72,0.721000004
53383,or,7,2652,73,0.07,0.138
53384,entering,8,2652,73,0.36,0.481
53385,is,9,2652,73,0.15,0.181000001
53386,all,10,2652,73,0.19,0.118
53387,together,11,2652,73,0.36,0.554999998
53388,secondary,12,2652,73,0.64,0.651999995
53389,to,13,2652,73,0.13,0.114
53390,this,14,2652,73,0.16,0.302000006
53391,chief,15,2652,73,0.33,0.560000011
53392,law,16,2652,73,0.36,0.43
53393,often,0,2653,22,0.38,0.208000001
53394,what,1,2653,22,0.14,0.249000004
53395,he,2,2653,22,0.12,0.123
53396,avail,3,2653,22,0.29,0.455999997
53397,himself,4,2653,22,0.52,0.492000002
53398,of,5,2653,22,0.19,0.131
53399,any,6,2653,22,0.24,0.272000001
53400,special,7,2653,22,0.38,0.507000002
53401,grace,8,2653,22,0.36,0.361999997
53402,of,9,2653,22,0.13,0.109
53403,his,10,2653,22,0.14,0.263999996
53404,own,11,2653,22,0.13,0.244000001
53405,idiom,12,2653,22,0.3,0.499000001
53406,an,13,2653,22,0.08,0.185000001
53407,epic,14,2653,22,0.5,0.385000001
53408,if,15,2653,22,0.19,0.106999998
53409,only,16,2653,22,0.31,0.287999998
53410,his,17,2653,22,0.2,0.186999999
53411,will,18,2653,22,0.24,0.205000003
53412,belong,19,2653,22,0.32,0.384166672
53413,to,20,2653,22,0.13,0.147142855
53414,him,21,2653,22,1.09,0.163999999
53415,often,22,2653,22,0.4,0.518999991
53416,would,23,2653,22,0.16,0.279000001
53417,some,24,2653,22,0.23,0.186999999
53418,cadence,25,2653,22,0.51,0.570999998
53419,serve,26,2653,22,0.31,0.687999991
53420,him,27,2653,22,0.5,0.203000002
53421,but,28,2653,22,0.22,0.216999996
53422,for,29,2653,22,0.14,0.181999999
53423,his,30,2653,22,0.14,0.378999995
53424,author,31,2653,22,0.3,0.394000009
53425,structure,32,2653,22,0.97,0.709999999
53426,some,33,2653,22,0.24,0.197000003
53427,structure,34,2653,22,0.58,0.732000005
53428,but,35,2653,22,0.18,0.17
53429,for,36,2653,22,0.16,0.196000003
53430,his,37,2653,22,0.17,0.279000001
53431,authors,38,2653,22,0.34,0.517999992
53432,cadence,39,2653,22,1.15,0.640999997
53433,often,40,2653,22,0.41,0.421000001
53434,the,41,2653,22,0.1,0.099000001
53435,beautiful,42,2653,22,0.39,0.686000013
53436,turn,43,2653,22,0.27,0.464999996
53437,of,44,2653,22,0.07,0.124000001
53438,a,45,2653,22,0.07,0.082999999
53439,stanza,46,2653,22,0.78,0.571599998
53440,must,47,2653,22,0.26,0.242000005
53441,be,48,2653,22,0.1,0.368000001
53442,we,49,2653,22,0.22,0.445999998
53443,can,50,2653,22,0.23,0.328000006
53444,to,51,2653,22,0.19,0.124
53445,adopt,52,2653,22,0.44,0.475000003
53446,some,53,2653,22,0.17,0.195
53447,rhyme,54,2653,22,0.34,0.422
53448,which,55,2653,22,0.14,0.263999996
53449,will,56,2653,22,0.12,0.275000003
53450,tally,57,2653,22,1.06,0.437000012
53451,and,58,2653,22,0.16,0.163999998
53452,he,59,2653,22,0.11,0.123
53453,sees,60,2653,22,0.35,0.448000003
53454,the,61,2653,22,0.11,0.12
53455,poet,62,2653,22,0.35,0.460000007
53456,reveling,63,2653,22,0.43,0.56399999
53457,in,64,2653,22,0.08,0.127999999
53458,abundance,65,2653,22,0.45,0.567999995
53459,of,66,2653,22,0.11,0.102999999
53460,language,67,2653,22,0.47,0.601999992
53461,where,68,2653,22,0.21,0.380000003
53462,himself,69,2653,22,0.56,0.416000001
53463,is,70,2653,22,0.12,0.164999998
53464,scantily,71,2653,22,0.5,0.531999999
53465,supplied,72,2653,22,0.64,0.547999996
53466,and,0,2654,16,0.32,0.15875
53467,if,1,2654,16,0.13,0.112
53468,you,2,2654,16,0.11,0.162
53469,have,3,2654,16,0.17,0.311000004
53470,time,4,2654,16,0.68,0.367000003
53471,it,5,2654,16,0.14,0.182999998
53472,would,6,2654,16,0.11,0.332999997
53473,be,7,2654,16,0.1,0.223999997
53474,a,8,2654,16,0.05,0.082
53475,great,9,2654,16,0.27,0.372999997
53476,service,10,2654,16,0.36,0.532999995
53477,to,11,2654,16,0.13,0.135999999
53478,translate,12,2654,16,0.55,0.806000015
53479,the,13,2654,16,0.09,0.095999999
53480,analyses,14,2654,16,0.59,0.536999995
53481,of,15,2654,16,0.1,0.152000001
53482,the,16,2654,16,0.09,0.192499999
53483,poem,17,2654,16,0.32,0.383999994
53484,which,18,2654,16,0.17,0.257999998
53485,I,19,2654,16,0.1,0.102999999
53486,omitted,20,2654,16,0.46,0.422999999
53487,on,0,2655,17,0.13,0.154000002
53488,January,1,2655,17,0.38,0.517999992
53489,twenty,2,2655,17,0.23,0.396000001
53490,fifth,3,2655,17,0.27,0.413
53491,he,4,2655,17,0.13,0.169000001
53492,wrote,5,2655,17,0.85,0.404999997
53493,many,6,2655,17,0.33,0.267000002
53494,many,7,2655,17,0.29,0.399000001
53495,thanks,8,2655,17,0.41,0.515000002
53496,for,9,2655,17,0.16,0.250999999
53497,most,10,2655,17,0.31,0.293000001
53498,essential,11,2655,17,0.44,0.534999993
53499,service,12,2655,17,0.53,0.711999992
53500,most,13,2655,17,0.29,0.318999998
53501,thoroughly,14,2655,17,0.32,0.659
53502,performed,15,2655,17,0.66,0.597999996
53503,my,0,2656,21,0.19,0.192799998
53504,notes,1,2656,21,0.4,0.456
53505,which,2,2656,21,0.19,0.210000001
53506,you,3,2656,21,0.1,0.140000002
53507,have,4,2656,21,0.15,0.364999998
53508,taken,5,2656,21,0.31,0.343000001
53509,the,6,2656,21,0.06,0.171000004
53510,trouble,7,2656,21,0.34,0.490999991
53511,revising,8,2656,21,0.69,0.611999997
53512,are,9,2656,21,0.31,0.185000001
53513,of,10,2656,21,0.15,0.114000002
53514,course,11,2656,21,0.53,0.391999994
53515,quite,12,2656,21,0.26,0.287999998
53516,poultry,13,2656,21,0.4,0.773999986
53517,and,14,2656,21,0.09,0.229999998
53518,useless,15,2656,21,0.59,0.668000004
53519,it,0,2657,28,0.15,0.153
53520,is,1,2657,28,0.09,0.185999998
53521,therefore,2,2657,28,0.84,0.650000003
53522,in,3,2657,28,0.19,0.232000002
53523,on,4,2657,28,0.17,0.162999998
53524,all,5,2657,28,0.33,0.113
53525,counts,6,2657,28,0.54,0.462000003
53526,unnecessary,7,2657,28,0.77,0.732999992
53527,to,8,2657,28,0.14,0.128000002
53528,say,9,2657,28,0.18,0.504999992
53529,much,10,2657,28,0.26,0.307000004
53530,more,11,2657,28,0.22,0.269999997
53531,of,12,2657,28,0.09,0.110999999
53532,the,13,2657,28,0.12,0.164999998
53533,work,14,2657,28,0.25,0.478000003
53534,here,15,2657,28,0.78,0.313999993
53535,then,16,2657,28,0.16,0.643999979
53536,it,17,2657,28,0.1,0.138999998
53537,says,18,2657,28,0.31,0.355999999
53538,for,19,2657,28,0.17,0.236
53539,itself,20,2657,28,0.64,0.401999992
53540,throughout,0,2658,12,0.48,0.461999995
53541,the,1,2658,12,0.09,0.289000002
53542,V.,2,2658,12,0.12,0.415999995
53543,ten,3,2658,12,0.22,0.343999998
53544,while,4,2658,12,0.26,0.338
53545,that,5,2658,12,0.18,0.183000001
53546,there's,6,2658,12,0.26,0.406999996
53547,a,7,2658,12,0.07,0.07
53548,strain,8,2658,12,0.49,0.410000002
53549,like,9,2658,12,0.18,0.189999999
53550,the,10,2658,12,0.1,0.116785716
53551,first,11,2658,12,0.37,0.550999996
53552,falling,12,2658,12,0.38,0.603000009
53553,murmur,13,2658,12,0.37,0.467000005
53554,which,14,2658,12,0.17,0.197999999
53555,reaches,15,2658,12,0.39,0.926999998
53556,the,16,2658,12,0.13,0.213
53557,ear,17,2658,12,0.18,0.306
53558,in,18,2658,12,0.12,0.133999999
53559,some,19,2658,12,0.21,0.250999996
53560,remote,20,2658,12,0.34,0.446000004
53561,meadow,21,2658,12,0.67,0.492999992
53562,and,22,2658,12,0.13,0.194000002
53563,prepares,23,2658,12,0.44,0.480999997
53564,us,24,2658,12,0.14,0.171000004
53565,to,25,2658,12,0.14,0.130999999
53566,look,26,2658,12,0.17,0.449999997
53567,upon,27,2658,12,0.3,0.33
53568,the,28,2658,12,0.07,0.102000001
53569,sea,29,2658,12,0.44,0.398999998
53570,a,0,2659,17,0.12,0.107
53571,word,1,2659,17,0.22,0.363000001
53572,should,2,2659,17,0.15,0.176
53573,be,3,2659,17,0.11,0.169000003
53574,said,4,2659,17,0.25,0.259999997
53575,here,5,2659,17,0.21,0.333000001
53576,of,6,2659,17,0.1,0.126
53577,the,7,2659,17,0.09,0.095999999
53578,title,8,2659,17,0.34,0.482000002
53579,of,9,2659,17,0.11,0.131
53580,Dante's,10,2659,17,0.43,0.473999998
53581,autobiography,11,2659,17,0.94,0.83900001
53582,this,0,2660,32,0.21,0.239999999
53583,hasn't,1,2660,32,0.31,0.392000002
53584,do,2,2660,32,0.15,0.162
53585,some,3,2660,32,0.32,0.205999997
53586,editors,4,2660,32,0.44,0.584999996
53587,of,5,2660,32,0.1,0.251249998
53588,the,6,2660,32,0.09,0.172999999
53589,V.,7,2660,32,0.14,0.394999993
53590,done,8,2660,32,0.2,0.272
53591,wafa,9,2660,32,0.59,0.466000006
53592,to,10,2660,32,0.16,0.124
53593,explain,11,2660,32,0.46,0.771999982
53594,the,12,2660,32,0.09,0.11
53595,title,13,2660,32,0.36,0.372000003
53596,as,14,2660,32,0.23,0.106000001
53597,meaning,15,2660,32,0.43,0.51399999
53598,early,16,2660,32,0.3,0.342999999
53599,life,17,2660,32,0.51,0.479000007
53600,there,0,2661,35,0.25,0.306999999
53601,after,1,2661,35,0.4,0.310000001
53602,this,2,2661,35,0.2,0.256000003
53603,sonnet,3,2661,35,0.37,0.425
53604,Brittany,4,2661,35,0.46,0.665000001
53605,desire,5,2661,35,0.47,0.524999994
53606,to,6,2661,35,0.19,0.19
53607,write,7,2661,35,0.22,0.622000003
53608,down,8,2661,35,0.19,0.235000001
53609,in,9,2661,35,0.09,0.128999998
53610,verse,10,2661,35,0.3,0.832000005
53611,for,11,2661,35,0.29,0.248000004
53612,other,12,2661,35,0.2,0.384
53613,things,13,2661,35,0.3,0.394
53614,touching,14,2661,35,0.32,0.520999995
53615,my,15,2661,35,0.12,0.176000001
53616,condition,16,2661,35,0.86,0.682000011
53617,the,17,2661,35,0.13,0.122999999
53618,witch,18,2661,35,0.28,0.357000001
53619,things,19,2661,35,0.34,0.538000005
53620,that,20,2661,35,0.15,0.167
53621,seem,21,2661,35,0.29,0.462999998
53622,to,22,2661,35,0.17,0.2504
53623,me,23,2661,35,0.61,0.190999998
53624,that,24,2661,35,0.13,0.209000002
53625,I,25,2661,35,0.05,0.105999998
53626,had,26,2661,35,0.18,0.385999998
53627,not,27,2661,35,0.22,0.306999999
53628,yet,28,2661,35,0.19,0.305000001
53629,made,29,2661,35,0.19,0.314000005
53630,manifest,30,2661,35,0.73,0.579000005
53631,which,0,2662,37,0.31,0.297999997
53632,thing,1,2662,37,0.26,0.345999999
53633,being,2,2662,37,0.27,0.321000005
53634,thus,3,2662,37,0.34,0.290000002
53635,there,4,2662,37,0.12,0.407000005
53636,came,5,2662,37,0.22,0.260999998
53637,a,6,2662,37,0.05,0.076
53638,day,7,2662,37,0.17,0.316000003
53639,when,8,2662,37,0.17,0.216000001
53640,certain,9,2662,37,0.32,0.425999999
53641,ladies,10,2662,37,0.33,0.591
53642,to,11,2662,37,0.12,0.137
53643,whom,12,2662,37,0.19,0.213000003
53644,it,13,2662,37,0.1,0.113000001
53645,was,14,2662,37,0.15,0.196000002
53646,well,15,2662,37,0.23,0.256
53647,known,16,2662,37,0.65,0.338999997
53648,they,17,2662,37,0.17,0.173
53649,haven't,18,2662,37,0.27,0.337000003
53650,been,19,2662,37,0.13,0.219999996
53651,with,20,2662,37,0.19,0.172
53652,me,21,2662,37,0.11,0.101000001
53653,at,22,2662,37,0.11,0.136000003
53654,the,23,2662,37,0.09,0.105
53655,first,24,2662,37,0.26,0.334999995
53656,time,25,2662,37,0.21,0.484000005
53657,so,26,2662,37,0.12,0.282000005
53658,my,27,2662,37,0.11,0.170999999
53659,trouble,28,2662,37,0.7,0.535000002
53660,were,29,2662,37,0.15,0.178
53661,met,30,2662,37,0.22,0.386999996
53662,together,31,2662,37,0.47,0.529999998
53663,for,32,2662,37,0.19,0.228000003
53664,the,33,2662,37,0.09,0.098999999
53665,pleasure,34,2662,37,0.43,0.568047618
53666,of,35,2662,37,0.09,0.147000001
53667,gentle,36,2662,37,0.31,0.478999999
53668,company,37,2662,37,0.49,0.663999996
53669,but,0,2663,31,0.16,0.195999999
53670,when,1,2663,31,0.14,0.327999996
53671,I,2,2663,31,0.04,0.098
53672,still,3,2663,31,0.24,0.352000007
53673,speak,4,2663,31,0.35,0.674999997
53674,not,5,2663,31,0.29,0.425000006
53675,one,6,2663,31,0.21,0.256999999
53676,of,7,2663,31,0.1,0.149
53677,them,8,2663,31,0.23,0.161000001
53678,who,9,2663,31,0.24,0.224999999
53679,before,10,2663,31,0.48,0.520999998
53680,had,11,2663,31,0.15,0.184
53681,been,12,2663,31,0.1,0.251000002
53682,talking,13,2663,31,0.34,0.420999993
53683,with,14,2663,31,0.14,0.181000002
53684,another,15,2663,31,0.36,0.368999994
53685,addressed,16,2663,31,0.42,0.627000001
53686,me,17,2663,31,0.09,0.314999997
53687,by,18,2663,31,0.11,0.168000002
53688,my,19,2663,31,0.14,0.258000003
53689,name,20,2663,31,0.29,0.376999995
53690,saying,21,2663,31,0.99,0.334999999
53691,to,22,2663,31,0.16,0.154000001
53692,what,23,2663,31,0.18,0.239000002
53693,a,24,2663,31,0.07,0.074000001
53694,modest,25,2663,31,0.46,0.249999997
53695,about,26,2663,31,0.23,0.499000002
53696,this,27,2663,31,0.19,0.249000001
53697,lady,28,2663,31,0.68,0.437999998
53698,sing,29,2663,31,0.25,0.301333336
53699,that,30,2663,31,0.13,0.260999998
53700,thou,31,2663,31,0.18,0.369500002
53701,canst,32,2663,31,0.4,0.384999999
53702,not,33,2663,31,0.21,0.377000004
53703,support,34,2663,31,0.35,0.796999991
53704,her,35,2663,31,0.12,0.144000001
53705,presence,36,2663,31,0.65,0.768999982
53706,and,0,2664,24,0.18,0.181000005
53707,now,1,2664,24,0.14,0.274000002
53708,that,2,2664,24,0.15,0.214000002
53709,it,3,2664,24,0.12,0.134
53710,hath,4,2664,24,0.27,0.473
53711,pleased,5,2664,24,0.4,0.491000006
53712,her,6,2664,24,0.17,0.275000007
53713,to,7,2664,24,0.14,0.177
53714,deny,8,2664,24,0.26,0.402000004
53715,me,9,2664,24,0.16,0.134000001
53716,this,10,2664,24,0.68,0.213
53717,love,11,2664,24,0.34,0.321999998
53718,my,12,2664,24,0.14,0.125
53719,master,13,2664,24,0.47,0.429000004
53720,of,14,2664,24,0.09,0.123000001
53721,his,15,2664,24,0.16,0.162000001
53722,great,16,2664,24,0.27,0.269000003
53723,goodness,17,2664,24,0.38,0.590000001
53724,have,18,2664,24,0.2,0.242999998
53725,placed,19,2664,24,0.4,0.315499999
53726,on,20,2664,24,0.13,0.175833332
53727,may,21,2664,24,0.11,0.204000001
53728,be,22,2664,24,0.16,0.187333333
53729,added,23,2664,24,0.25,0.464000008
53730,to,24,2664,24,0.18,0.113666668
53731,there,25,2664,24,0.34,0.252000003
53732,where,26,2664,24,0.13,0.382000002
53733,my,27,2664,24,0.12,0.162999998
53734,hope,28,2664,24,0.29,0.347999996
53735,will,29,2664,24,0.09,0.468000011
53736,not,30,2664,24,0.18,0.339
53737,fail,31,2664,24,0.28,0.471000013
53738,me,32,2664,24,0.28,0.141
53739,then,0,2665,31,0.23,0.242000002
53740,those,1,2665,31,0.23,0.345999999
53741,ladies,2,2665,31,0.3,0.358999996
53742,began,3,2665,31,0.3,0.419
53743,to,4,2665,31,0.07,0.115999999
53744,talk,5,2665,31,0.25,0.492000006
53745,closely,6,2665,31,0.37,0.547000003
53746,together,7,2665,31,0.74,0.506999999
53747,and,8,2665,31,0.16,0.171000002
53748,as,9,2665,31,0.11,0.135
53749,I,10,2665,31,0.09,0.134
53750,have,11,2665,31,0.18,0.310000005
53751,seen,12,2665,31,0.25,0.268999999
53752,snow,13,2665,31,0.35,0.422000006
53753,fall,14,2665,31,0.27,0.403999998
53754,among,15,2665,31,0.21,0.312000003
53755,the,16,2665,31,0.11,0.189999997
53756,rain,17,2665,31,0.6,0.301999998
53757,SO,18,2665,31,0.27,0.164999999
53758,was,19,2665,31,0.18,0.187999998
53759,their,20,2665,31,0.16,0.139999999
53760,talk,21,2665,31,0.36,0.326000005
53761,mingled,22,2665,31,0.27,0.426999995
53762,with,23,2665,31,0.15,0.342000005
53763,size,24,2665,31,0.64,0.658000001
53764,and,0,2666,32,0.17,0.179000001
53765,I,1,2666,32,0.06,0.146000002
53766,declare,2,2666,32,0.47,0.629000002
53767,that,3,2666,32,0.15,0.222999996
53768,when,4,2666,32,0.15,0.337999997
53769,I,5,2666,32,0.05,0.113999998
53770,speak,6,2666,32,0.36,0.514999998
53771,there,7,2666,32,0.2,0.244
53772,out,8,2666,32,0.15,0.214000002
53773,of,9,2666,32,0.41,0.154000001
53774,love,10,2666,32,0.39,0.410000001
53775,should,11,2666,32,0.3,0.363000007
53776,such,12,2666,32,0.28,0.327000003
53777,perfect,13,2666,32,0.43,0.484999996
53778,sweetness,14,2666,32,0.46,0.574000007
53779,over,15,2666,32,0.23,0.271000004
53780,me,16,2666,32,0.68,0.180000001
53781,that,17,2666,32,0.2,0.269000004
53782,if,18,2666,32,0.14,0.130999999
53783,my,19,2666,32,0.12,0.181000001
53784,courage,20,2666,32,0.38,0.554999992
53785,failed,21,2666,32,0.26,0.398000002
53786,not,22,2666,32,0.31,0.260000007
53787,certainly,23,2666,32,0.97,0.551999995
53788,to,24,2666,32,0.15,0.123999999
53789,him,25,2666,32,0.23,0.157
53790,my,26,2666,32,0.14,0.139999999
53791,listeners,27,2666,32,0.64,0.801999998
53792,must,28,2666,32,0.36,0.207999998
53793,be,29,2666,32,0.13,0.136999998
53794,all,30,2666,32,0.22,0.08744524
53795,resigned,31,2666,32,0.57,0.574999997
53796,whatever,0,2667,14,0.43,0.659000003
53797,her,1,2667,14,0.15,0.256
53798,sweet,2,2667,14,0.37,0.594999996
53799,eyes,3,2667,14,0.24,0.479000002
53800,are,4,2667,14,0.12,0.178
53801,turned,5,2667,14,0.28,0.364
53802,upon,6,2667,14,0.44,0.274000001
53803,spirits,7,2667,14,0.51,0.624999991
53804,of,8,2667,14,0.11,0.169
53805,love,9,2667,14,0.35,0.346999998
53806,to,10,2667,14,0.15,0.138
53807,issue,11,2667,14,0.28,0.380999994
53808,than,12,2667,14,0.19,0.18675
53809,some,13,2667,14,0.17,0.176000005
53810,flame,14,2667,14,0.85,0.514999995
53811,which,15,2667,14,0.57,0.336999996
53812,through,16,2667,14,0.2,0.168000001
53813,their,17,2667,14,0.23,0.170000003
53814,eyes,18,2667,14,0.28,0.387
53815,who,19,2667,14,0.14,0.169000001
53816,then,20,2667,14,0.19,0.340999993
53817,may,21,2667,14,0.12,0.187000002
53818,look,22,2667,14,0.23,0.39475
53819,on,23,2667,14,0.13,0.147666667
53820,them,24,2667,14,0.59,0.165999999
53821,here,25,2667,14,0.23,0.361000001
53822,so,26,2667,14,0.18,0.227999999
53823,the,27,2667,14,0.09,0.091
53824,hard,28,2667,14,0.23,0.421999997
53825,steep,29,2667,14,0.3,0.458999997
53826,chamber,30,2667,14,0.41,0.455999991
53827,everyone,31,2667,14,0.64,0.556
53828,to,0,2668,16,0.14,0.164000002
53829,her,1,2668,16,0.23,0.176999999
53830,I,2,2668,16,0.12,0.102999999
53831,went,3,2668,16,0.27,0.240999998
53832,along,4,2668,16,0.98,0.285000002
53833,in,5,2668,16,0.16,0.211999997
53834,whose,6,2668,16,0.23,0.170999999
53835,much,7,2668,16,0.25,0.368000001
53836,strength,8,2668,16,0.47,0.45399999
53837,my,9,2668,16,0.13,0.172000001
53838,weakness,10,2668,16,0.5,0.545000008
53839,is,11,2668,16,0.12,0.138
53840,made,12,2668,16,0.21,0.395000003
53841,strong,13,2668,16,0.56,0.329999998
53842,so,0,2669,13,0.36,0.206999996
53843,to,1,2669,13,0.16,0.148
53844,the,2,2669,13,0.1,0.110000001
53845,rodeo,3,2669,13,0.41,0.656999996
53846,shell,4,2669,13,0.29,0.447999994
53847,to,5,2669,13,0.09,0.140000001
53848,be,6,2669,13,0.09,0.147000001
53849,reconciled,7,2669,13,1.19,0.69000001
53850,and,8,2669,13,0.17,0.205
53851,find,9,2669,13,0.35,0.314000002
53852,the,10,2669,13,0.07,0.206000002
53853,lady,11,2669,13,0.84,0.455499998
53854,and,12,2669,13,0.2,0.229999997
53855,with,13,2669,13,0.18,0.322999998
53856,the,14,2669,13,0.11,0.103
53857,lady,15,2669,13,0.44,0.632999986
53858,love,16,2669,13,0.41,0.551000001
53859,the,0,2670,7,0.14,0.136000001
53860,second,1,2670,7,0.33,0.250999999
53861,begins,2,2670,7,0.32,0.540999997
53862,here,3,2670,7,0.42,0.550999995
53863,an,4,2670,7,0.16,0.160000001
53864,angel,5,2670,7,0.78,0.457999998
53865,the,6,2670,7,0.14,0.194000002
53866,third,7,2670,7,0.28,0.395000006
53867,here,8,2670,7,0.54,0.376000001
53868,your,9,2670,7,0.14,0.230999995
53869,song,10,2670,7,0.4,0.328999998
53870,I,11,2670,7,0.08,0.125999999
53871,know,12,2670,7,0.41,0.432000001
53872,the,0,2671,20,0.13,0.126999999
53873,first,1,2671,20,0.3,0.290000002
53874,part,2,2671,20,0.2,0.313000001
53875,is,3,2671,20,0.08,0.150000001
53876,divided,4,2671,20,0.38,0.474000004
53877,into,5,2671,20,0.17,0.305000004
53878,four,6,2671,20,0.47,0.289000002
53879,in,0,2672,18,0.15,0.216
53880,the,1,2672,18,0.09,0.112
53881,third,2,2672,18,0.46,0.471000004
53882,I,3,2672,18,0.08,0.116999999
53883,say,4,2672,18,0.23,0.281999998
53884,what,5,2672,18,0.26,0.180999998
53885,it,6,2672,18,0.09,0.259000005
53886,is,7,2672,18,0.22,0.213000001
53887,I,8,2672,18,0.06,0.156000003
53888,purpose,9,2672,18,0.39,0.735999998
53889,to,10,2672,18,0.13,0.139999999
53890,speak,11,2672,18,0.39,0.366999996
53891,so,12,2672,18,0.22,0.219000001
53892,as,13,2672,18,0.13,0.137500002
53893,not,14,2672,18,0.23,0.280400003
53894,to,15,2672,18,0.1,0.125249996
53895,be,16,2672,18,0.09,0.137133331
53896,impeded,17,2672,18,0.42,0.442000002
53897,by,18,2672,18,0.1,0.230999994
53898,faint,19,2672,18,0.29,0.380999999
53899,heartedness,20,2672,18,0.67,0.944000012
53900,and,0,2673,17,0.18,0.228000006
53901,the,1,2673,17,0.06,0.099000001
53902,fourth,2,2673,17,0.5,0.415000001
53903,repeating,3,2673,17,0.4,0.515000001
53904,to,4,2673,17,0.13,0.112000001
53905,who,5,2673,17,0.13,0.301000004
53906,my,6,2673,17,0.12,0.168000001
53907,purpose,7,2673,17,0.36,0.513999999
53908,speaking,8,2673,17,0.82,0.694999999
53909,I,9,2673,17,0.11,0.128000001
53910,tell,10,2673,17,0.22,0.493000001
53911,the,11,2673,17,0.09,0.101
53912,reason,12,2673,17,0.28,0.578
53913,why,13,2673,17,0.21,0.391999994
53914,I,14,2673,17,0.03,0.079999999
53915,speak,15,2673,17,0.3,0.463666667
53916,to,16,2673,17,0.1,0.127999999
53917,them,17,2673,17,0.25,0.297000003
53918,in,0,2674,56,0.14,0.183749999
53919,the,1,2674,56,0.08,0.13
53920,second,2,2674,56,0.49,0.333000003
53921,I,3,2674,56,0.09,0.111999998
53922,tell,4,2674,56,0.25,0.460999991
53923,what,5,2674,56,0.14,0.175999999
53924,is,6,2674,56,0.08,0.140000001
53925,understood,7,2674,56,0.49,0.745999992
53926,of,8,2674,56,0.07,0.228999998
53927,her,9,2674,56,0.43,0.207999999
53928,on,10,2674,56,0.22,0.154000001
53929,earth,11,2674,56,0.78,0.539999998
53930,here,12,2674,56,0.72,0.635000002
53931,my,13,2674,56,0.16,0.260000002
53932,lady,14,2674,56,0.25,0.319
53933,is,15,2674,56,0.11,0.148000001
53934,desired,16,2674,56,0.59,0.528
53935,the,0,2675,36,0.13,0.141999999
53936,second,1,2675,36,0.31,0.275999998
53937,part,2,2675,36,0.22,0.377000001
53938,is,3,2675,36,0.09,0.123999999
53939,divided,4,2675,36,0.36,0.465000001
53940,into,5,2675,36,0.15,0.242999996
53941,two,6,2675,36,0.5,0.195000002
53942,four,7,2675,36,0.37,0.200000003
53943,in,8,2675,36,0.12,0.113999999
53944,the,9,2675,36,0.07,0.102000002
53945,first,10,2675,36,0.43,0.391999996
53946,I,11,2675,36,0.04,0.115
53947,speak,12,2675,36,0.3,0.359999999
53948,of,13,2675,36,0.08,0.207
53949,her,14,2675,36,0.15,0.234999996
53950,as,15,2675,36,0.12,0.137
53951,regards,16,2675,36,0.36,0.644999984
53952,the,17,2675,36,0.1,0.121000002
53953,nobleness,18,2675,36,0.42,0.553999996
53954,of,19,2675,36,0.09,0.110000002
53955,her,20,2675,36,0.11,0.301999999
53956,soul,21,2675,36,0.66,0.292
53957,reading,22,2675,36,0.37,0.665999991
53958,some,23,2675,36,0.21,0.238
53959,of,24,2675,36,0.1,0.117999998
53960,her,25,2675,36,0.13,0.230000001
53961,virtues,26,2675,36,0.42,0.425
53962,proceeding,27,2675,36,0.45,0.496999988
53963,from,28,2675,36,0.19,0.148
53964,her,29,2675,36,0.11,0.164
53965,soul,30,2675,36,0.76,0.503999999
